module,gene_symbol,gene_dropped,spearman_rho_vs_full,note
alternative,C3,ENSG00000125730,0.9353189825829047,
alternative,CFB,ENSG00000243649,0.941700272243634,
alternative,CFD,ENSG00000197766,0.9748868232659939,
alternative,CFP,ENSG00000126759,0.9957723088786519,
classical,C1S,ENSG00000182326,0.8948994696136134,
classical,C2,ENSG00000166278,0.9527300141531455,
classical,C1R,ENSG00000159403,0.9532541670230007,
classical,C1QA,ENSG00000173372,0.9778595640188251,
classical,C1QB,ENSG00000173369,0.9830015430640421,
classical,C1QC,ENSG00000159189,0.9914314777224273,
classical,C4BPA,ENSG00000123838,0.9971254747303965,
classical,C4B,ENSG00000224389,0.9981561106265863,
classical,C4BPB,ENSG00000123843,0.9984099154166042,
classical,C4A,ENSG00000244731,0.9984539001535802,
lectin,MASP1,ENSG00000127241,0.94564581088573,
lectin,FCN3,ENSG00000142748,0.9817663850024199,
lectin,FCN1,ENSG00000085265,0.9860335351598516,
lectin,MASP2,ENSG00000009724,0.9924551303758393,
lectin,FCN2,ENSG00000160339,0.9983554397611953,
lectin,MBL2,ENSG00000165471,0.9996233166762781,
receptor,C5AR1,ENSG00000197405,0.8766145640593785,
receptor,CR1,ENSG00000203710,0.9768477145173621,
receptor,CR2,ENSG00000117322,0.9858011972527967,
receptor,ITGAM,ENSG00000169896,0.9876080131547013,
receptor,ITGAX,ENSG00000140678,0.9878096627090436,
receptor,C5AR2,ENSG00000134830,0.9883484032831791,
receptor,VSIG4,ENSG00000155659,0.9910104936208178,
receptor,C3AR1,ENSG00000171860,0.9926565020625077,
regulator,CD46,ENSG00000117335,0.8113297222644572,
regulator,CD59,ENSG00000085063,0.8512667455667863,
regulator,CFI,ENSG00000205403,0.8803687434642858,
regulator,SERPING1,ENSG00000149131,0.9610482636071147,
regulator,CD55,ENSG00000196352,0.9668247888831497,
regulator,CFH,ENSG00000000971,0.9694547630158893,
terminal,C7,ENSG00000112936,0.7817057186137248,
terminal,C5,ENSG00000106804,0.93523213572981,
terminal,C9,ENSG00000113600,0.9493840620788723,
terminal,C6,ENSG00000039537,0.9744442369679793,
terminal,C8A,ENSG00000157131,0.99811346122693,
terminal,C8G,ENSG00000176919,0.9984824026826931,
terminal,C8B,ENSG00000021852,0.9987660153926397,
